,year,day_of_year,ms_of_day,min95,coincidence_type,a_seg,b_seg,pha_a,a_lh_flag,pha_b,b_lh_flag,pha_c,c_lh_flag,pha_d,d_lh_flag,pha_e,e_lh_flag,pr_flag,terminator,min99,ms_year1,g0,a00,a01,a02,a03,a04,a05,b00,b01,b02,b03,b04,b05,c0,d0,e0,f0,p4gm,p4gr,p4s,p8gm,p8gr,p8s,h4gm,h4gr,h4s1,h4s23,h8gm,h8gr,h8s1,h8s23,e150,e300,e1300,e3000,int,p25gm,p25gr,p25s,p41gm,p41gr,p41s,h25gm,h25gr,h25s1,h25s23,h41gm,h41gr,h41s1,h41s23,ct0,ct1,ct2,ct3,ct4,ct5,bin01,bin02,bin03,bin04,bin05,bin06,bin07,bin08,bin09,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin24,bin25,bin26,bin27,bin28,bin29,bin30,bin31,bin32,status_opp_err_frame,status_cpu,status_fma,status_fmb,status_fmc_g_pwr,dummy,frame_length,spare
0,1995,353,52989,24480.86,0,4,5,14,0,74,0,0,0,0,0,0,0,0,4,24480.86,62986550452989,23808,351,401,361,384,386,376,348,375,355,382,380,374,2848,2912,2960,9472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,6,6,6,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,29,127,127,255,368,1290,4
1,1995,353,52989,24480.86,6,3,4,102,0,206,0,371,0,319,0,0,0,0,4,24480.86,62986550452989,23808,351,401,361,384,386,376,348,375,355,382,380,374,2848,2912,2960,9472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,6,6,6,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,29,127,127,255,368,1290,4
2,1995,353,52989,24480.86,0,5,5,12,0,122,0,0,0,0,0,0,0,0,4,24480.86,62986550452989,23808,351,401,361,384,386,376,348,375,355,382,380,374,2848,2912,2960,9472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,6,6,6,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,29,127,127,255,368,1290,4
3,1995,353,52989,24480.86,0,1,1,35,0,125,0,0,0,0,0,0,0,0,4,24480.86,62986550452989,23808,351,401,361,384,386,376,348,375,355,382,380,374,2848,2912,2960,9472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,6,6,6,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,29,127,127,255,368,1290,4
4,1995,353,52989,24480.86,0,1,1,13,0,29,0,0,0,0,0,0,0,0,4,24480.86,62986550452989,23808,351,401,361,384,386,376,348,375,355,382,380,374,2848,2912,2960,9472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,6,6,6,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,29,127,127,255,368,1290,4
5,1995,353,52989,24480.86,1,5,5,12,0,46,0,54,0,0,0,0,0,0,4,24480.86,62986550452989,23808,351,401,361,384,386,376,348,375,355,382,380,374,2848,2912,2960,9472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,6,6,6,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,29,127,127,255,368,1290,4
6,1995,353,52989,24480.86,0,0,0,43,0,46,0,0,0,0,0,0,0,0,4,24480.86,62986550452989,23808,351,401,361,384,386,376,348,375,355,382,380,374,2848,2912,2960,9472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,6,6,6,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,29,127,127,255,368,1290,4
7,1995,353,52989,24480.86,1,1,3,19,0,112,0,232,0,0,0,0,0,0,4,24480.86,62986550452989,23808,351,401,361,384,386,376,348,375,355,382,380,374,2848,2912,2960,9472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,6,6,6,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,29,127,127,255,368,1290,4
8,1995,353,52989,24480.86,0,3,4,69,0,74,0,0,0,0,0,0,0,0,4,24480.86,62986550452989,23808,351,401,361,384,386,376,348,375,355,382,380,374,2848,2912,2960,9472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,6,6,6,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,29,127,127,255,368,1290,4
9,1995,353,52989,24480.86,0,4,2,45,0,140,0,0,0,0,0,0,0,0,4,24480.86,62986550452989,23808,351,401,361,384,386,376,348,375,355,382,380,374,2848,2912,2960,9472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,6,6,6,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,29,127,127,255,368,1290,4
